Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
DA-142乳液在安全性方面如何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 142 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 142 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 142 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 142 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-142乳液為極為安定的化學物質,不易燃且無刺激性,在適當操作和儲存下安全性良好。	1	1	1
DA-142乳液在安全性方面如何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 142 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 142 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 142 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 142 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA 142乳膠有添加足量防霉劑能夠防止微生物污染，但若本產品已開封或轉移至其他儲槽則必須額外添加適當防霉劑避免微生物攻擊。	1	1	0
DA-143乳液適合應用於哪些特殊基材的黏合?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 143 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 143 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	DA-143乳液常見應用為黏貼印刷紙、漆面紙和捲煙紙等難接著基材。	1	1	1
DA-143乳液適合應用於哪些特殊基材的黏合?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 143 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 143 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	DA 143可提供柔軟、柔韌的皮膜用於各式常見的孔洞性材質接著。	1	1	0
在什麼情況下需要為DA-143乳液添加防霉劑?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 143 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 143 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 143 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 143 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	若DA-143乳液已開封或轉移至其他儲槽,則必須額外添加適當防霉劑以避免微生物污染。	1	1	1
在什麼情況下需要為DA-143乳液添加防霉劑?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 143 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 143 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 143 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 143 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	不須額外添加任何防霉劑。	1	0	0
DA-144的高乙烯含量導致了何種特性?	"INTRODUCTION/乳液介紹 DA 144 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 144 可形成柔軟 且黏滯的皮膜甚至在低溫環境下，且具有最佳黏著性 應用廣泛。因為含有高含量的乙烯之故，該乳液為相 當低 Tg( 15℃)的產品。 一般來說，DA 144 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 144 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 144 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 144 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 144 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	由於DA-144含有高含量的乙烯,因此該乳液具有相當低的玻璃化轉移溫度(-15°C)。	1	1	1
DA-144的高乙烯含量導致了何種特性?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 144 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 144 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 144 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 144 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	由於DA-144含有高含量的乙烯,因此該乳液具有相當低的玻璃化轉移溫度(-15°C)。	0	0	1
應用DA-144及適當配方能為產品帶來什麼增益?	"INTRODUCTION/乳液介紹 DA 144 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 144 可形成柔軟 且黏滯的皮膜甚至在低溫環境下，且具有最佳黏著性 應用廣泛。因為含有高含量的乙烯之故，該乳液為相 當低 Tg( 15℃)的產品。 一般來說，DA 144 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 144 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 144 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 144 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 144 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	應用DA-144及適當工業應用配方,可強化產品的耐用性。	1	1	1
應用DA-144及適當配方能為產品帶來什麼增益?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 144 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 144 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	應用DA-144及適當工業應用配方,可強化產品的耐用性。	0	0	1
從工業應用的觀點,DA-144乳液在製造時具有什麼優勢?	"INTRODUCTION/乳液介紹 DA 144 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 144 可形成柔軟 且黏滯的皮膜甚至在低溫環境下，且具有最佳黏著性 應用廣泛。因為含有高含量的乙烯之故，該乳液為相 當低 Tg( 15℃)的產品。 一般來說，DA 144 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 144 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 144 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 144 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 144 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-144乳液具有良好的原物料相容性,可與不同的增黏樹脂、塑化劑、溶劑和其他添加劑相混合。	1	1	1
從工業應用的觀點,DA-144乳液在製造時具有什麼優勢?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 144 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 144 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	DA-144乳液具有良好的原物料相容性,可與不同的增黏樹脂、塑化劑、溶劑和其他添加劑相混合。	0	0	1
DA-144乳液是否屬於易燃物品?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 144 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 144 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 144 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 144 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-144乳液不屬於易燃物品。	1	1	1
DA-144乳液是否屬於易燃物品?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 144 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 144 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 144 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 144 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-144乳液屬於易燃物品。	1	0	0
如果皮膚或眼睛不小心接觸到DA-144乳液,應該怎麼做?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 144 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 144 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 144 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 144 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	如果皮膚或眼睛接觸到DA-144乳液,必須以清水迅速清洗。	1	1	1
如果皮膚或眼睛不小心接觸到DA-144乳液,應該怎麼做?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 144 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 144 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	如果皮膚或眼睛接觸到DA-144乳液,必須以清水迅速清洗。	0	0	1
DA-144乳液在水分蒸散後會形成什麼樣的皮膜?	"INTRODUCTION/乳液介紹 DA 144 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 144 可形成柔軟 且黏滯的皮膜甚至在低溫環境下，且具有最佳黏著性 應用廣泛。因為含有高含量的乙烯之故，該乳液為相 當低 Tg( 15℃)的產品。 一般來說，DA 144 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 144 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 144 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 144 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 144 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	在水分蒸散後,DA-144可形成柔軟且黏滯的皮膜。	1	1	1
DA-144乳液在水分蒸散後會形成什麼樣的皮膜?	"INTRODUCTION/乳液介紹 DA 144 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 144 可形成柔軟 且黏滯的皮膜甚至在低溫環境下，且具有最佳黏著性 應用廣泛。因為含有高含量的乙烯之故，該乳液為相 當低 Tg( 15℃)的產品。 一般來說，DA 144 可當作用於包裝、書本膠裝 接著和塗佈紙張及捲煙紙的廣用型膠黏劑。 DA 144 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 144 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 144 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 144 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA 144具有良好的抗老化、抗光、抗鹼性的能力。	1	1	0
DA-144乳液在哪種材質的黏貼上具有應用優勢?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 144 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性材質接著。 DA 144 常見應用為下列難接著基材的黏貼： 印刷紙黏貼 漆面紙黏貼 捲煙紙黏貼"	DA-144乳液在漆面紙的黏貼上具有應用優勢。	1	1	1
DA-144乳液在哪種材質的黏貼上具有應用優勢?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 144 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 144 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 144 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 144 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-144乳液在漆面紙的黏貼上具有應用優勢。	0	0	1
DA-146乳液形成的皮膜外觀有何特徵?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 54.00 ~ 56.00 % 黏度25 °CDCC method 1800 – 2700 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 白濛, Tg DCC method 12.0 18.0 ℃ 保護系統聚乙烯醇"	DA-146乳液形成的皮膜外觀為白濛。	1	1	1
DA-146乳液形成的皮膜外觀有何特徵?	"RECOMMENDED APPLICATIONS/推薦應用 DA 146 有極佳的機械穩定性及良好的濕黏結性 和快速的乾固速度。因此該產品是相當用於各式各樣 的施工技術，包括滾輪刮刀、噴霧槍或擠出器。DA 146 具有極佳的黏結特性可廣泛用於各式基材接著，甚至 是難接著材質的貼合。因為高黏結性能的關係，該產 品為常用於紙工業及薄膜工業的一理想原物料。 在此我們必須再一次強調該產品在增加耐水性 能的優點，並羅列相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏"	DA-146乳液形成的皮膜外觀為白濛。	0	0	1
DA-146可與哪些材料良好相容?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146不僅與部份鹼化聚乙烯醇溶液相容性佳,對於全鹼化聚乙烯醇溶液相容性也相當良好。	1	1	1
DA-146可與哪些材料良好相容?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146可與水相容。	1	0	0
是什麼特性使DA-146適合多種施工技術?	"RECOMMENDED APPLICATIONS/推薦應用 DA 146 有極佳的機械穩定性及良好的濕黏結性 和快速的乾固速度。因此該產品是相當用於各式各樣 的施工技術，包括滾輪刮刀、噴霧槍或擠出器。DA 146 具有極佳的黏結特性可廣泛用於各式基材接著，甚至 是難接著材質的貼合。因為高黏結性能的關係，該產 品為常用於紙工業及薄膜工業的一理想原物料。 在此我們必須再一次強調該產品在增加耐水性 能的優點，並羅列相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏"	DA-146具有極佳的機械穩定性,因此適合多種施工技術如滾輪刮刀、噴霧槍或擠出器。	1	1	1
是什麼特性使DA-146適合多種施工技術?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146具有極佳的機械穩定性,因此適合多種施工技術如滾輪刮刀、噴霧槍或擠出器。	0	0	1
DA-146在薄膜工業中的應用優勢是什麼?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146具有極佳的黏結特性,是薄膜工業的一種理想原物料。	1	1	1
DA-146在薄膜工業中的應用優勢是什麼?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146對於全鹼化聚乙烯醇溶液相容性相當良好,是薄膜工業的一種理想原物料。	1	1	0
